ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
2122,26.0,26.0,26.0,100805,69,14.4,80,0.0,0.0,20,흐림,구름 조금
2123,8.49,8.0,9.0,102200,76,10.8,290,0.0,0.0,0,맑음,맑음
2124,15.0,15.0,15.0,103508,54,10.8,130,0.0,0.0,0,맑음,맑음
2125,10.0,10.0,10.0,100905,66,3.6,0,0.0,0.0,20,흐림,구름 조금
2126,14.0,14.0,14.0,101201,71,10.8,270,0.0,0.0,20,흐림,구름 조금
2127,28.0,28.0,28.0,101304,51,10.8,120,0.0,0.0,20,흐림,구름 조금
2128,11.0,11.0,11.0,100208,81,14.4,230,0.0,0.0,20,흐림,구름 조금
2129,26.0,26.0,26.0,101803,36,10.8,90,0.0,0.0,0,맑음,맑음
2130,25.0,25.0,25.0,101008,69,3.6,330,0.0,0.0,0,맑음,맑음
2131,17.51,17.0,18.0,102909,55,18.0,230,0.0,0.0,20,흐림,구름 조금
2132,14.0,14.0,14.0,100607,54,3.6,0,0.0,0.0,75,흐림,흐린 구름
2133,11.0,11.0,11.0,101305,76,7.2,300,0.0,0.0,0,맑음,맑음
2134,15.0,15.0,15.0,102602,38,3.6,300,0.0,0.0,20,흐림,구름 조금
2135,13.49,13.0,14.0,102705,76,7.2,110,0.0,0.0,75,흐림,흐린 구름
2136,10.0,10.0,10.0,101603,43,21.6,240,0.0,0.0,20,흐림,구름 조금
2137,11.99,11.0,13.0,102809,82,7.2,0,0.0,0.0,75,흐림,흐린 구름
2138,11.0,11.0,11.0,101901,81,10.8,310,0.0,0.0,0,맑음,맑음
2139,5.0,5.0,5.0,101803,48,3.6,290,0.0,0.0,0,맑음,맑음
2140,13.0,13.0,13.0,102405,93,3.6,330,0.0,0.0,40,흐림,산개 구름
2141,29.0,29.0,29.0,102203,58,21.6,60,0.0,0.0,40,흐림,산개 구름
2142,17.0,17.0,17.0,102003,72,14.4,110,0.0,0.0,0,맑음,맑음
2143,27.0,27.0,27.0,101109,61,18.0,70,0.0,0.0,40,흐림,산개 구름
2144,22.0,22.0,22.0,101709,68,10.8,70,0.0,0.0,40,흐림,산개 구름
2145,24.0,24.0,24.0,101801,64,7.2,290,0.0,0.0,0,맑음,맑음
2146,30.0,30.0,30.0,101405,62,14.4,90,0.0,0.0,20,흐림,구름 조금
2147,19.0,19.0,19.0,101701,82,14.4,60,0.0,0.0,40,흐림,산개 구름
2148,13.49,13.0,14.0,102105,71,18.0,250,0.0,0.0,20,흐림,구름 조금
2149,19.0,19.0,19.0,101701,52,3.6,0,0.0,0.0,0,맑음,맑음
2150,32.0,32.0,32.0,101701,49,14.4,100,0.0,0.0,0,맑음,맑음
2151,11.0,11.0,11.0,100404,93,7.2,290,0.0,0.0,75,흐림,흐린 구름
2152,24.0,24.0,24.0,101204,38,3.6,200,0.0,0.0,20,흐림,구름 조금
2153,18.0,18.0,18.0,101503,63,7.2,40,0.0,0.0,20,흐림,구름 조금
2154,17.0,17.0,17.0,101303,82,10.8,350,0.0,0.0,0,맑음,맑음
2155,19.0,19.0,19.0,101801,82,3.6,0,0.0,0.0,0,맑음,맑음
2156,1.0,1.0,1.0,102605,80,7.2,250,0.0,0.0,0,맑음,맑음
2157,11.0,11.0,11.0,100100,62,25.2,270,0.0,0.0,0,맑음,맑음
2158,9.0,9.0,9.0,100903,71,14.4,240,0.0,0.0,0,맑음,맑음
2159,30.0,30.0,30.0,101301,48,18.0,80,0.0,0.0,20,흐림,구름 조금
2160,15.0,15.0,15.0,101600,87,7.2,310,0.0,0.0,20,흐림,구름 조금
2161,13.0,13.0,13.0,101904,82,10.8,260,0.0,0.0,20,흐림,구름 조금
2162,25.0,25.0,25.0,101405,88,3.6,0,0.0,0.0,20,흐림,구름 조금
2163,11.0,11.0,11.0,101809,81,3.6,310,0.0,0.0,0,맑음,맑음
2164,15.0,15.0,15.0,100903,93,3.6,0,0.0,0.0,75,흐림,흐린 구름
2165,16.0,16.0,16.0,101207,55,36.0,240,0.0,0.0,20,흐림,구름 조금
2166,15.0,15.0,15.0,102200,82,7.2,40,0.0,0.0,75,안개,안개
2167,20.5,20.5,20.5,98407,100,3.6,171,0.3,0.0,20,비,약간의 비
2168,23.0,23.0,23.0,102506,64,21.6,50,0.0,0.0,90,흐림,흐림
2169,28.0,28.0,28.0,101502,51,18.0,70,0.0,0.0,0,맑음,맑음
2170,25.0,25.0,25.0,102100,53,14.4,70,0.0,0.0,0,맑음,맑음
2171,21.0,21.0,21.0,101202,73,7.2,30,0.0,0.0,40,흐림,산개 구름
2172,7.0,7.0,7.0,101706,42,10.8,270,0.0,0.0,0,맑음,맑음
2173,25.0,25.0,25.0,101505,50,18.0,80,0.0,0.0,20,흐림,구름 조금
2174,15.0,15.0,15.0,102402,38,10.8,160,0.0,0.0,0,맑음,맑음
2175,20.0,20.0,20.0,101604,52,14.4,80,0.0,0.0,40,흐림,산개 구름
2176,13.0,13.0,13.0,102405,43,14.4,310,0.0,0.0,0,맑음,맑음
2177,19.0,19.0,19.0,101302,88,3.6,0,0.0,0.0,0,맑음,맑음
2178,21.0,21.0,21.0,101507,43,18.0,120,0.0,0.0,40,흐림,산개 구름
2179,20.0,20.0,20.0,101902,82,3.6,300,0.0,0.0,20,흐림,구름 조금
2180,11.0,11.0,11.0,101709,62,0.0,0,0.0,0.0,75,흐림,흐린 구름
2181,30.0,30.0,30.0,101704,51,14.4,130,0.0,0.0,20,흐림,구름 조금
2182,24.0,24.0,24.0,101509,83,7.2,50,0.0,0.0,40,흐림,산개 구름
2183,26.0,26.0,26.0,101703,57,3.6,0,0.0,0.0,0,맑음,맑음
2184,29.0,29.0,29.0,101304,62,10.8,70,0.0,0.0,0,맑음,맑음
2185,7.0,7.0,7.0,101002,81,3.6,290,0.0,0.0,0,맑음,맑음
2186,26.0,26.0,26.0,101302,78,7.2,20,0.0,0.0,75,흐림,흐린 구름
2187,15.0,15.0,15.0,101804,72,3.6,290,0.0,0.0,0,맑음,맑음
2188,8.0,8.0,8.0,102308,54,10.8,330,0.0,0.0,0,맑음,맑음
2189,12.0,12.0,12.0,100404,71,10.8,140,0.0,0.0,0,맑음,맑음
2190,19.0,19.0,19.0,102001,55,10.8,80,0.0,0.0,0,맑음,맑음
2191,23.0,23.0,23.0,101702,35,10.8,100,0.0,0.0,20,흐림,구름 조금
2192,19.0,19.0,19.0,100909,45,21.6,270,0.0,0.0,20,흐림,구름 조금
2193,18.0,18.0,18.0,102406,59,7.2,40,0.0,0.0,0,맑음,맑음
2194,11.0,11.0,11.0,100404,57,10.8,230,0.0,0.0,20,흐림,구름 조금
2195,4.0,4.0,4.0,103504,69,3.6,0,0.0,0.0,0,맑음,맑음
2196,14.0,14.0,14.0,100900,93,3.6,0,0.0,0.0,20,흐림,구름 조금
2197,27.0,27.0,27.0,101105,47,25.2,40,0.0,0.0,40,흐림,산개 구름
2198,8.0,8.0,8.0,101806,31,28.8,300,0.0,0.0,0,맑음,맑음
2199,24.0,24.0,24.0,101902,36,0.0,209,0.0,0.0,20,흐림,구름 조금
2200,26.0,26.0,26.0,101801,65,10.8,90,0.0,0.0,75,흐림,흐린 구름
2201,21.0,21.0,21.0,101203,28,14.4,130,0.0,0.0,20,흐림,구름 조금
2202,25.0,25.0,25.0,101004,16,14.4,320,0.0,0.0,75,흐림,흐린 구름
2203,8.0,8.0,8.0,101303,81,10.8,290,0.0,0.0,0,맑음,맑음
2204,16.0,16.0,16.0,102808,38,7.2,228,0.0,0.0,20,흐림,구름 조금
2205,18.0,18.0,18.0,101707,72,10.8,90,0.0,0.0,0,맑음,맑음
2206,12.0,12.0,12.0,100602,66,3.6,52,0.0,0.0,40,흐림,산개 구름
2207,15.0,15.0,15.0,101301,67,18.0,290,0.0,0.0,0,맑음,맑음
2208,7.0,7.0,7.0,100603,93,7.2,39,0.0,0.0,75,흐림,흐린 구름
2209,11.0,11.0,11.0,102509,71,10.8,250,0.0,0.0,0,맑음,맑음
2210,16.0,16.0,16.0,102401,31,3.6,40,0.0,0.0,0,맑음,맑음
2211,11.0,11.0,11.0,102103,71,3.6,280,0.0,0.0,0,맑음,맑음
2212,3.0,3.0,3.0,103206,69,3.6,0,0.0,0.0,0,맑음,맑음
2213,18.0,18.0,18.0,101306,88,3.6,0,0.0,0.0,20,흐림,구름 조금
2214,12.0,12.0,12.0,100002,54,10.8,300,0.0,0.0,20,흐림,구름 조금
2215,24.0,24.0,24.0,101708,38,14.4,120,0.0,0.0,20,흐림,구름 조금
2216,3.0,3.0,3.0,103209,93,7.2,273,0.0,0.0,0,맑음,맑음
2217,25.0,25.0,25.0,101502,78,7.2,30,0.0,0.0,0,맑음,맑음
2218,11.0,11.0,11.0,100506,62,18.0,230,0.0,0.0,0,맑음,맑음
2219,19.0,19.0,19.0,102202,82,3.6,11,0.0,0.0,0,맑음,맑음
2220,27.0,27.0,27.0,102104,65,7.2,50,0.0,0.0,40,흐림,산개 구름
2221,20.0,20.0,20.0,101607,64,3.6,80,0.0,0.0,20,흐림,구름 조금
2222,29.0,29.0,29.0,101602,58,14.4,80,0.0,0.0,20,흐림,구름 조금
2223,8.51,8.0,9.0,102008,75,7.2,260,0.0,0.0,0,맑음,맑음
2224,28.0,28.0,28.0,101500,48,14.4,70,0.0,0.0,20,흐림,구름 조금
2225,13.0,13.0,13.0,101509,54,14.4,270,0.0,0.0,20,흐림,구름 조금
2226,30.61,30.61,30.61,98406,41,14.4,119,0.0,0.0,0,맑음,맑음
2227,6.0,6.0,6.0,100905,93,7.2,270,0.0,0.0,0,맑음,맑음
2228,19.0,19.0,19.0,101800,88,3.6,260,0.0,0.0,20,흐림,구름 조금
2229,16.0,16.0,16.0,102003,56,10.8,310,0.0,0.0,0,맑음,맑음
2230,7.51,7.0,8.0,102804,75,3.6,290,0.0,0.0,0,맑음,맑음
2231,21.0,21.0,21.0,101600,64,18.0,50,0.0,0.0,20,흐림,구름 조금
2232,6.0,6.0,6.0,100707,93,14.4,340,0.9,0.0,75,비,보통 비
2233,8.48,7.0,10.0,102508,61,7.2,310,0.0,0.0,0,맑음,맑음
2234,25.0,25.0,25.0,101304,83,3.6,0,0.0,0.0,20,흐림,구름 조금
2235,25.0,25.0,25.0,101507,53,7.2,30,0.0,0.0,75,흐림,흐린 구름
2236,14.0,14.0,14.0,102304,71,7.2,330,0.0,0.0,0,맑음,맑음
2237,25.0,25.0,25.0,101804,78,7.2,270,0.0,0.0,40,흐림,산개 구름
2238,27.0,27.0,27.0,102302,78,10.8,70,0.0,0.0,75,흐림,흐린 구름
2239,19.0,19.0,19.0,101600,68,7.2,230,0.0,0.0,0,맑음,맑음
2240,18.0,18.0,18.0,102409,36,21.6,250,0.0,0.0,0,맑음,맑음
2241,14.0,14.0,14.0,99504,87,14.4,90,0.0,0.0,75,흐림,흐린 구름
2242,17.51,17.0,18.0,101800,59,18.0,210,0.0,0.0,20,연무,안개
2243,20.0,20.0,20.0,101104,22,18.0,260,0.0,0.0,20,흐림,구름 조금
2244,10.49,10.0,11.0,101003,93,7.2,270,0.3,0.0,40,비,약간의 비
2245,11.0,11.0,11.0,101908,87,3.6,320,0.0,0.0,20,흐림,구름 조금
2246,35.0,35.0,35.0,101604,32,18.0,120,0.0,0.0,20,흐림,구름 조금
2247,13.0,13.0,13.0,102800,71,18.0,250,0.0,0.0,0,맑음,맑음
2248,3.0,3.0,3.0,101008,93,3.6,0,0.0,0.0,20,흐림,구름 조금
2249,14.0,14.0,14.0,102007,71,18.0,120,0.0,0.0,20,흐림,구름 조금
2250,10.0,10.0,10.0,101702,66,14.4,256,0.0,0.0,20,흐림,구름 조금
2251,22.0,22.0,22.0,102307,43,25.2,240,0.0,0.0,20,흐림,구름 조금
2252,7.0,7.0,7.0,101904,45,14.4,280,0.0,0.0,0,맑음,맑음
2253,24.0,24.0,24.0,101409,36,3.6,0,0.0,0.0,0,맑음,맑음
2254,19.0,19.0,19.0,101309,77,7.2,330,0.0,0.0,40,흐림,산개 구름
2255,13.0,13.0,13.0,100700,54,32.4,260,0.0,0.0,20,흐림,구름 조금
2256,19.0,19.0,19.0,102203,42,0.0,0,0.0,0.0,0,맑음,맑음
2257,0.0,0.0,0.0,103405,66,7.2,250,0.0,0.0,0,맑음,맑음
2258,4.49,4.0,5.0,102100,93,3.6,260,0.0,0.0,0,맑음,맑음
2259,13.0,13.0,13.0,100509,54,14.4,250,0.0,0.0,0,맑음,맑음
2260,23.0,23.0,23.0,101309,73,7.2,310,0.0,0.0,20,흐림,구름 조금
2261,24.0,24.0,24.0,101900,83,3.6,320,0.0,0.0,20,흐림,구름 조금
2262,12.0,12.0,12.0,100609,81,18.0,240,0.0,0.0,40,흐림,산개 구름
2263,10.0,10.0,10.0,100109,66,14.4,270,0.0,0.0,20,흐림,구름 조금
2264,3.99,3.0,5.0,102904,93,3.6,250,0.0,0.0,0,맑음,맑음
2265,20.0,20.0,20.0,101603,94,7.2,260,0.0,0.0,0,맑음,맑음
2266,15.0,15.0,15.0,102404,93,0.0,0,0.0,0.0,75,흐림,흐린 구름
2267,4.0,4.0,4.0,101507,93,0.0,0,0.0,0.0,0,맑음,맑음
2268,27.0,27.0,27.0,101907,51,10.8,110,0.0,0.0,75,흐림,흐린 구름
2269,11.0,11.0,11.0,101000,66,18.0,250,0.0,0.0,0,맑음,맑음
2270,11.0,11.0,11.0,100506,43,10.8,110,0.0,0.0,0,맑음,맑음
2271,28.0,28.0,28.0,101707,58,21.6,110,0.0,0.0,20,흐림,구름 조금
2272,14.0,14.0,14.0,99907,62,43.2,260,0.0,0.0,20,흐림,구름 조금
2273,19.0,19.0,19.0,101901,82,3.6,270,0.0,0.0,0,맑음,맑음
2274,23.0,23.0,23.0,101107,88,3.6,0,0.0,0.0,20,흐림,구름 조금
2275,29.0,29.0,29.0,101501,51,3.6,0,0.0,0.0,20,흐림,구름 조금
2276,8.0,8.0,8.0,102307,65,7.2,250,0.0,0.0,0,맑음,맑음
2277,18.0,18.0,18.0,101203,63,3.6,0,0.0,0.0,0,맑음,맑음
2278,21.0,21.0,21.0,102001,88,3.6,250,0.0,0.0,20,흐림,구름 조금
2279,14.0,14.0,14.0,101808,58,0.0,0,0.0,0.0,20,흐림,구름 조금
2280,15.0,15.0,15.0,101404,28,3.6,0,0.0,0.0,20,흐림,구름 조금
2281,27.0,27.0,27.0,101200,78,10.8,80,0.0,0.0,20,흐림,구름 조금
2282,13.0,13.0,13.0,101209,54,0.0,0,0.0,0.0,0,맑음,맑음
2283,19.0,19.0,19.0,102304,72,0.0,38,0.0,0.0,0,맑음,맑음
2284,27.0,27.0,27.0,101909,69,18.0,100,0.0,0.0,40,흐림,산개 구름
2285,31.0,31.0,31.0,101701,35,18.0,140,0.0,0.0,20,흐림,구름 조금
2286,21.0,21.0,21.0,101805,14,7.2,330,0.0,0.0,20,흐림,구름 조금
2287,17.0,17.0,17.0,102005,33,7.2,300,0.0,0.0,0,맑음,맑음
2288,15.0,15.0,15.0,101301,38,10.8,290,0.0,0.0,0,맑음,맑음
2289,24.0,24.0,24.0,101402,78,7.2,340,0.0,0.0,75,흐림,흐린 구름
2290,26.0,26.0,26.0,101408,44,21.6,110,0.0,0.0,20,흐림,구름 조금
2291,22.0,22.0,22.0,101705,21,18.0,220,0.0,0.0,0,맑음,맑음
2292,14.0,14.0,14.0,102006,62,7.2,320,0.0,0.0,0,맑음,맑음
2293,10.0,10.0,10.0,102302,76,10.8,330,0.0,0.0,75,흐림,흐린 구름
2294,22.0,22.0,22.0,102103,88,3.6,270,0.0,0.0,0,맑음,맑음
2295,8.0,8.0,8.0,101002,87,14.4,300,0.0,0.0,20,흐림,구름 조금
2296,14.0,14.0,14.0,100404,44,14.4,90,0.0,0.0,0,맑음,맑음
2297,8.0,8.0,8.0,103506,65,10.8,290,0.0,0.0,75,흐림,흐린 구름
2298,11.0,11.0,11.0,101707,66,10.8,280,0.0,0.0,0,맑음,맑음
2299,10.01,9.0,11.0,102302,81,3.6,0,0.0,0.0,0,맑음,맑음
2300,27.0,27.0,27.0,101406,74,14.4,40,0.0,0.0,0,맑음,맑음
2301,14.0,14.0,14.0,101304,93,7.2,210,0.0,0.0,20,흐림,구름 조금
2302,17.0,17.0,17.0,101109,51,10.8,270,0.0,0.0,20,흐림,구름 조금
2303,12.0,12.0,12.0,101607,62,10.8,250,0.0,0.0,0,맑음,맑음
2304,19.0,19.0,19.0,101603,59,3.6,94,0.0,0.0,0,맑음,맑음
2305,27.0,27.0,27.0,101805,74,7.2,130,0.0,0.0,20,흐림,구름 조금
2306,29.0,29.0,29.0,101708,66,7.2,60,0.0,0.0,0,맑음,맑음
2307,26.0,26.0,26.0,101302,83,3.6,0,0.0,0.0,20,흐림,구름 조금
2308,27.0,27.0,27.0,101306,57,18.0,50,0.0,0.0,20,흐림,구름 조금
2309,17.55,17.55,17.55,99200,43,21.6,293,0.0,0.0,12,흐림,구름 조금
2310,26.0,26.0,26.0,101406,83,10.8,40,0.0,0.0,40,흐림,산개 구름
2311,13.0,13.0,13.0,101507,76,10.8,310,0.0,0.0,20,흐림,구름 조금
2312,24.0,24.0,24.0,101507,83,10.8,320,0.0,0.0,20,흐림,구름 조금
2313,22.0,22.0,22.0,101903,94,0.0,0,0.0,0.0,75,흐림,흐린 구름
2314,16.0,16.0,16.0,101100,31,50.4,280,0.0,0.0,20,흐림,구름 조금
2315,30.0,30.0,30.0,101905,35,14.4,130,0.0,0.0,0,맑음,맑음
2316,10.0,10.0,10.0,100107,100,3.6,300,0.0,0.0,0,맑음,맑음
2317,13.0,13.0,13.0,100104,82,10.8,220,0.0,0.0,20,흐림,구름 조금
2318,18.0,18.0,18.0,102204,82,3.6,0,0.0,0.0,20,흐림,구름 조금
2319,11.0,11.0,11.0,101301,93,0.0,0,0.0,0.0,20,흐림,구름 조금
2320,26.0,26.0,26.0,101303,78,7.2,20,0.0,0.0,40,흐림,산개 구름
2321,10.0,10.0,10.0,100500,87,14.4,260,0.0,0.0,20,흐림,구름 조금
2322,15.0,15.0,15.0,100905,62,7.2,60,0.0,0.0,20,흐림,구름 조금
2323,11.0,11.0,11.0,102206,53,10.8,290,0.0,0.0,0,맑음,맑음
2324,7.0,7.0,7.0,100908,71,3.6,270,0.0,0.0,0,맑음,맑음
2325,15.0,15.0,15.0,102907,58,7.2,130,0.0,0.0,0,맑음,맑음
2326,26.0,26.0,26.0,101603,78,10.8,30,0.0,0.0,20,흐림,구름 조금
2327,17.0,17.0,17.0,101506,45,18.0,270,0.0,0.0,20,흐림,구름 조금
2328,5.0,5.0,5.0,103305,80,7.2,300,0.0,0.0,40,흐림,산개 구름
2329,13.0,13.0,13.0,101400,28,7.2,140,0.0,0.0,0,맑음,맑음
2330,10.0,10.0,10.0,102106,66,14.4,250,0.0,0.0,0,맑음,맑음
2331,19.0,19.0,19.0,101406,32,36.0,280,0.0,0.0,20,흐림,구름 조금
2332,14.0,14.0,14.0,101406,82,10.8,310,0.0,0.0,40,흐림,산개 구름
2333,17.0,17.0,17.0,101704,25,10.8,70,0.0,0.0,0,맑음,맑음
2334,17.0,17.0,17.0,101806,29,21.6,250,0.0,0.0,0,맑음,맑음
2335,11.0,11.0,11.0,100403,93,7.2,320,0.3,0.0,75,비,약간의 비
2336,20.0,20.0,20.0,102507,32,10.8,120,0.0,0.0,0,맑음,맑음
2337,20.0,20.0,20.0,101004,64,3.6,220,0.0,0.0,20,흐림,구름 조금
2338,7.0,7.0,7.0,101802,39,21.6,310,0.0,0.0,0,맑음,맑음
2339,23.0,23.0,23.0,102209,28,7.2,260,0.0,0.0,0,맑음,맑음
2340,26.0,26.0,26.0,101307,78,3.6,60,0.0,0.0,40,흐림,산개 구름
2341,21.0,21.0,21.0,101503,60,7.2,300,0.0,0.0,0,맑음,맑음
2342,8.0,8.0,8.0,101403,47,7.2,240,0.0,0.0,0,맑음,맑음
2343,12.0,12.0,12.0,101606,76,3.6,280,0.0,0.0,0,맑음,맑음
2344,22.0,22.0,22.0,102503,49,3.6,330,0.0,0.0,20,흐림,구름 조금
2345,16.0,16.0,16.0,99201,48,25.2,250,0.0,0.0,40,흐림,산개 구름
2346,14.0,14.0,14.0,100303,44,28.8,290,0.0,0.0,0,맑음,맑음
2347,21.0,21.0,21.0,101609,52,10.8,320,0.0,0.0,20,흐림,구름 조금
2348,12.0,12.0,12.0,102003,30,7.2,210,0.0,0.0,0,맑음,맑음
2349,9.0,9.0,9.0,100903,87,3.6,270,0.0,0.0,75,흐림,흐린 구름
2350,14.0,14.0,14.0,102907,33,0.0,0,0.0,0.0,0,맑음,맑음
2351,14.51,14.0,15.0,102206,58,7.2,150,0.0,0.0,0,맑음,맑음
2352,19.0,19.0,19.0,101902,36,3.6,150,0.0,0.0,0,맑음,맑음
2353,24.0,24.0,24.0,101902,78,7.2,330,0.0,0.0,40,흐림,산개 구름
2354,22.0,22.0,22.0,101708,73,7.2,330,0.0,0.0,0,맑음,맑음
2355,25.0,25.0,25.0,101700,31,3.6,240,0.0,0.0,0,맑음,맑음
2356,6.0,6.0,6.0,102706,60,14.4,250,0.0,0.0,0,맑음,맑음
2357,17.0,17.0,17.0,100405,39,18.0,230,0.0,0.0,40,흐림,산개 구름
2358,24.0,24.0,24.0,101003,25,10.8,230,0.0,0.0,0,맑음,맑음
2359,16.0,16.0,16.0,101407,63,3.6,280,0.0,0.0,20,흐림,구름 조금
2360,11.0,11.0,11.0,100706,37,25.2,320,0.0,0.0,20,흐림,구름 조금
2361,27.0,27.0,27.0,101807,61,10.8,70,0.0,0.0,75,흐림,흐린 구름
2362,15.0,15.0,15.0,101502,62,36.0,250,0.0,0.0,20,흐림,구름 조금
2363,12.0,12.0,12.0,102100,66,7.2,260,0.0,0.0,0,맑음,맑음
2364,17.0,17.0,17.0,101808,20,3.6,270,0.0,0.0,0,맑음,맑음
2365,18.0,18.0,18.0,101003,88,3.6,0,0.0,0.0,20,안개,안개
2366,7.0,7.0,7.0,100607,40,21.6,270,0.0,0.0,0,맑음,맑음
2367,25.0,25.0,25.0,101000,69,3.6,0,0.0,0.0,40,흐림,산개 구름
2368,14.0,14.0,14.0,101103,67,25.2,280,0.0,0.0,20,흐림,구름 조금
2369,12.0,12.0,12.0,100602,62,7.2,300,0.0,0.0,75,흐림,흐린 구름
2370,14.0,14.0,14.0,102006,93,3.6,297,0.0,0.0,0,맑음,맑음
2371,6.0,6.0,6.0,101801,45,25.2,310,0.0,0.0,0,맑음,맑음
2372,25.0,25.0,25.0,101503,33,25.2,350,0.0,0.0,0,맑음,맑음
2373,11.0,11.0,11.0,102601,71,7.2,320,0.0,0.0,20,흐림,구름 조금
2374,16.0,16.0,16.0,102503,67,3.6,0,0.0,0.0,0,맑음,맑음
2375,33.0,33.0,33.0,101108,24,18.0,120,0.0,0.0,20,흐림,구름 조금
2376,17.0,17.0,17.0,101705,88,7.2,270,0.0,0.0,0,맑음,맑음
2377,12.0,12.0,12.0,102506,62,10.8,280,0.0,0.0,0,맑음,맑음
2378,25.0,25.0,25.0,101608,73,10.8,20,0.0,0.0,20,흐림,구름 조금
2379,24.0,24.0,24.0,102205,78,7.2,310,0.0,0.0,0,맑음,맑음
2380,11.0,11.0,11.0,102400,40,18.0,320,0.0,0.0,0,맑음,맑음
2381,17.0,17.0,17.0,101803,100,18.0,60,0.3,0.0,75,비,가벼운 소나기 비
2382,32.0,32.0,32.0,101101,52,18.0,130,0.0,0.0,20,흐림,구름 조금
2383,32.0,32.0,32.0,102006,35,14.4,140,0.0,0.0,20,흐림,구름 조금
2384,12.0,12.0,12.0,101906,76,7.2,330,0.0,0.0,0,맑음,맑음
2385,26.0,26.0,26.0,101400,74,3.6,0,0.0,0.0,0,맑음,맑음
2386,23.0,23.0,23.0,101705,43,3.6,0,0.0,0.0,20,흐림,구름 조금
2387,25.0,25.0,25.0,101605,73,3.6,30,0.0,0.0,20,흐림,구름 조금
2388,17.0,17.0,17.0,101202,93,3.6,250,0.0,0.0,0,맑음,맑음
2389,22.0,22.0,22.0,101700,46,25.2,100,0.0,0.0,0,맑음,맑음
2390,17.0,17.0,17.0,100200,42,14.4,250,0.0,0.0,20,흐림,구름 조금
2391,17.0,17.0,17.0,101206,33,18.0,260,0.0,0.0,20,흐림,구름 조금
2392,26.0,26.0,26.0,101507,65,7.2,20,0.0,0.0,75,흐림,흐린 구름
2393,24.0,24.0,24.0,100902,53,14.4,90,0.0,0.0,40,흐림,산개 구름
2394,10.47,8.0,13.0,102000,58,10.8,240,0.0,0.0,0,맑음,맑음
2395,14.0,14.0,14.0,100200,76,18.0,230,0.0,0.0,40,흐림,산개 구름
2396,17.0,17.0,17.0,101704,77,10.8,70,0.0,0.0,20,흐림,구름 조금
2397,27.0,27.0,27.0,101909,78,3.6,0,0.0,0.0,20,흐림,구름 조금
2398,5.51,5.0,6.0,103104,93,3.6,290,0.0,0.0,20,흐림,구름 조금
2399,9.0,9.0,9.0,102407,76,10.8,270,0.0,0.0,0,맑음,맑음
2400,11.0,11.0,11.0,101303,93,7.2,310,0.0,0.0,20,흐림,구름 조금
2401,29.0,29.0,29.0,101503,58,7.2,90,0.0,0.0,40,흐림,산개 구름
2402,7.0,7.0,7.0,101203,93,3.6,290,0.0,0.0,20,흐림,구름 조금
2403,9.0,9.0,9.0,99300,66,14.4,280,0.0,0.0,20,흐림,구름 조금
2404,24.0,24.0,24.0,101506,44,3.6,110,0.0,0.0,20,흐림,구름 조금
2405,30.0,30.0,30.0,101507,58,18.0,110,0.0,0.0,20,흐림,구름 조금
2406,31.0,31.0,31.0,101503,48,21.6,120,0.0,0.0,20,흐림,구름 조금
2407,12.0,12.0,12.0,103402,76,3.6,0,0.0,0.0,20,흐림,구름 조금
2408,25.0,25.0,25.0,102003,69,3.6,40,0.0,0.0,40,흐림,산개 구름
2409,22.0,22.0,22.0,102206,64,14.4,40,0.0,0.0,75,흐림,흐린 구름
2410,23.0,23.0,23.0,101802,83,0.0,0,0.0,0.0,40,흐림,산개 구름
2411,25.0,25.0,25.0,102402,27,14.4,110,0.0,0.0,20,흐림,구름 조금
2412,18.0,18.0,18.0,102001,36,7.2,70,0.0,0.0,0,맑음,맑음
2413,23.0,23.0,23.0,102308,31,3.6,310,0.0,0.0,0,맑음,맑음
2414,16.0,16.0,16.0,101906,93,3.6,300,0.0,0.0,75,흐림,흐린 구름
2415,16.0,16.0,16.0,101708,55,3.6,280,0.0,0.0,0,맑음,맑음
2416,26.0,26.0,26.0,101509,24,3.6,150,0.0,0.0,0,맑음,맑음
2417,15.0,15.0,15.0,102408,93,3.6,300,0.0,0.0,75,흐림,흐린 구름
2418,28.0,28.0,28.0,101805,61,18.0,120,0.0,0.0,20,흐림,구름 조금
2419,22.0,22.0,22.0,102604,73,7.2,330,0.0,0.0,75,흐림,흐린 구름
2420,18.0,18.0,18.0,101307,36,18.0,110,0.0,0.0,40,흐림,산개 구름
2421,19.0,19.0,19.0,101002,34,10.8,110,0.0,0.0,0,맑음,맑음
2422,22.0,22.0,22.0,101609,78,7.2,270,0.0,0.0,0,맑음,맑음
2423,7.99,7.0,9.0,102404,70,10.8,280,0.0,0.0,0,맑음,맑음
2424,10.0,10.0,10.0,102109,76,7.2,270,0.0,0.0,0,맑음,맑음
2425,5.0,5.0,5.0,101708,80,0.0,0,0.0,0.0,0,맑음,맑음
2426,22.0,22.0,22.0,102007,88,3.6,280,0.0,0.0,20,흐림,구름 조금
2427,23.0,23.0,23.0,101708,69,10.8,120,0.0,0.0,0,맑음,맑음
2428,1.0,1.0,1.0,101809,74,10.8,260,0.0,0.0,0,맑음,맑음
2429,6.0,6.0,6.0,101703,100,3.6,280,0.0,0.0,0,맑음,맑음
