id,target
TEST_05562,9.538268115664096
TEST_05563,6.290530810040906
TEST_05564,7.3210502992227475
TEST_05565,6.434486467886728
TEST_05566,5.493794746581159
TEST_05567,4.610436234909059
TEST_05568,8.946535446793547
TEST_05569,5.052378539507032
TEST_05570,5.722884171776968
TEST_05571,4.502316542133656
TEST_05572,4.822644364844251
TEST_05573,4.755807968566472
TEST_05574,9.54262758585864
TEST_05575,5.10489644490346
TEST_05576,5.267672699060483
TEST_05577,6.941000286816831
TEST_05578,5.056578660457035
TEST_05579,5.285308445712957
TEST_05580,4.516028849939687
TEST_05581,4.6117051979453265
TEST_05582,3.990779130127578
TEST_05583,4.944072570957331
TEST_05584,5.351391548471696
TEST_05585,8.459090549261617
TEST_05586,5.46155068920325
TEST_05587,4.1187482946218665
TEST_05588,5.507754156336347
TEST_05589,4.556305147932591
TEST_05590,5.138291726256881
TEST_05591,4.536131572935403
TEST_05592,4.164101853262224
TEST_05593,6.279318020130006
TEST_05594,3.876359923249339
TEST_05595,7.577710842798638
TEST_05596,4.386696814721574
TEST_05597,4.553349390909858
TEST_05598,5.265339449897056
TEST_05599,5.341553853727703
TEST_05600,6.055434587659022
TEST_05601,5.023010699978869
TEST_05602,4.295341830544373
TEST_05603,4.09624100027807
TEST_05604,6.114591201751551
TEST_05605,6.304622843700628
TEST_05606,2.0664985988431113
TEST_05607,7.89641840058988
TEST_05608,5.71843309834702
TEST_05609,4.5831975196550445
TEST_05610,4.4581885717495595
TEST_05611,5.597728674813482
TEST_05612,5.1820756724277715
TEST_05613,9.422532806841986
TEST_05614,3.676528284147537
TEST_05615,6.535762488745462
TEST_05616,4.124885064764726
TEST_05617,5.190401194523361
TEST_05618,4.429647365778834
TEST_05619,5.058290530340344
TEST_05620,4.562002848008547
TEST_05621,4.176663080883458
TEST_05622,4.959538810003437
TEST_05623,6.29089788235342
TEST_05624,4.893214990554981
TEST_05625,3.9019149933906476
TEST_05626,4.355474215034604
TEST_05627,6.243459647903023
TEST_05628,4.953711847455764
TEST_05629,2.3589488471212974
TEST_05630,5.570854118700225
TEST_05631,4.761883907495388
TEST_05632,5.876297049503307
TEST_05633,4.526405498092828
TEST_05634,4.298735053480556
TEST_05635,6.718515040064318
TEST_05636,6.738933621961223
TEST_05637,5.689631182124884
TEST_05638,7.638390296401667
TEST_05639,3.507230534333843
TEST_05640,5.64717408404627
TEST_05641,4.388844245146856
TEST_05642,10.923579658767238
TEST_05643,5.333294461400641
TEST_05644,3.3666091791360486
TEST_05645,5.380932419611753
TEST_05646,5.502774013092761
TEST_05647,13.041466993520487
TEST_05648,3.511567143071204
TEST_05649,6.731137896545789
TEST_05650,3.3563474728240976
TEST_05651,4.8724792141074715
TEST_05652,4.861995954077912
TEST_05653,6.183475289781114
TEST_05654,4.506438530804871
TEST_05655,4.469045499953893
TEST_05656,6.027517960190352
TEST_05657,5.61734841845643
TEST_05658,5.814155686447435
TEST_05659,5.853919564539609
TEST_05660,4.93956565865426
TEST_05661,4.846359418536366
TEST_05662,5.1730693696560195
TEST_05663,4.7376090885339295
TEST_05664,5.616204051075101
TEST_05665,5.039527308931383
TEST_05666,6.930046802757175
TEST_05667,3.198290132573078
TEST_05668,5.359637871626774
TEST_05669,5.1134703940217605
TEST_05670,4.932308366467737
TEST_05671,3.453154291916263
TEST_05672,6.001512723579708
TEST_05673,4.316827980955651
TEST_05674,4.130158105995889
TEST_05675,3.8280301264880165
TEST_05676,9.554154576977112
TEST_05677,4.204436931106613
TEST_05678,7.60275270734536
TEST_05679,6.756792963884919
TEST_05680,3.902229941009381
TEST_05681,6.852885848716824
TEST_05682,4.018164590693772
TEST_05683,2.878005415173021
TEST_05684,4.703814698435252
TEST_05685,4.719165329006671
TEST_05686,6.026086060008993
TEST_05687,5.688113576728199
TEST_05688,11.444363523380616
TEST_05689,4.046004989771632
TEST_05690,4.2097567470957244
TEST_05691,4.840521892317042
TEST_05692,4.001080709104116
TEST_05693,4.652021305032406
TEST_05694,4.435868885234214
TEST_05695,4.363543542302153
TEST_05696,4.854305563213728
TEST_05697,4.112172028838984
TEST_05698,8.280070171378469
TEST_05699,6.9253372927705925
TEST_05700,4.062949531936255
TEST_05701,4.162152971055463
TEST_05702,5.71843309834702
TEST_05703,4.543433261161738
TEST_05704,5.080820754392704
TEST_05705,7.736227182649941
TEST_05706,5.3856969469554485
TEST_05707,4.229762936492648
TEST_05708,6.776380948420865
TEST_05709,5.000338302382062
TEST_05710,5.09293996737054
TEST_05711,5.724560286331069
TEST_05712,5.014438085837696
TEST_05713,5.127663705157687
TEST_05714,4.352813823518289
TEST_05715,7.290065531752731
TEST_05716,5.104105718158564
TEST_05717,4.172990110559823
TEST_05718,4.807046137174893
TEST_05719,4.431588001616092
TEST_05720,5.160697403006253
TEST_05721,4.636142286539894
TEST_05722,4.734627957672188
TEST_05723,4.613745042349819
TEST_05724,4.68661057478829
TEST_05725,6.02826106692558
TEST_05726,8.355997874544158
TEST_05727,2.9197593699013
TEST_05728,4.240669597175469
TEST_05729,5.764906989707725
TEST_05730,7.098895634625677
TEST_05731,5.278473299049864
TEST_05732,9.280369538707646
TEST_05733,3.5618338663533393
TEST_05734,4.464209374815283
TEST_05735,9.331741406867877
TEST_05736,6.338155654013178
TEST_05737,5.687558323242655
TEST_05738,4.321352128616979
TEST_05739,6.049612468870009
TEST_05740,3.6888093638992245
TEST_05741,5.321476588312663
TEST_05742,5.088950936803116
TEST_05743,4.911720018022777
TEST_05744,4.538550423495565
TEST_05745,4.818089401160506
TEST_05746,4.010408049286696
TEST_05747,4.576736276800347
TEST_05748,3.92523995167042
TEST_05749,5.8759218485059534
TEST_05750,5.7298780516842385
TEST_05751,7.778250024007406
TEST_05752,3.611117193753813
TEST_05753,8.532370642847212
TEST_05754,5.23021651763645
TEST_05755,5.8304672405282645
TEST_05756,4.8672641931578084
TEST_05757,5.34082690368578
TEST_05758,4.534245432538199
TEST_05759,5.396310895488796
TEST_05760,4.593724148893358
TEST_05761,4.165051281046232
TEST_05762,4.462549425672364
TEST_05763,4.260249939107496
TEST_05764,9.038363808055465
TEST_05765,8.308507110205
TEST_05766,5.4042828581892195
TEST_05767,4.6707879105860854
TEST_05768,6.706151652560948
TEST_05769,6.487845279277508
TEST_05770,7.911765909733475
TEST_05771,5.554902244476779
TEST_05772,4.142560436814705
TEST_05773,7.285491783486179
TEST_05774,4.795548897226837
TEST_05775,7.823591748662636
TEST_05776,5.323866595231607
TEST_05777,4.557798697331549
TEST_05778,4.1583023573570586
TEST_05779,6.179725127825321
TEST_05780,6.959521988161782
TEST_05781,7.16224489956457
TEST_05782,4.067296595288298
TEST_05783,5.260284170750396
TEST_05784,7.273763194211767
TEST_05785,5.380212982731649
TEST_05786,6.021644865780644
TEST_05787,6.134885796608046
TEST_05788,2.6067076911799063
TEST_05789,9.12294993473651
TEST_05790,4.532735139774019
TEST_05791,6.840828253243444
TEST_05792,4.463888095666363
TEST_05793,5.149537249019261
TEST_05794,4.13103972762849
TEST_05795,7.143861336500606
TEST_05796,8.243065547602328
TEST_05797,4.087631152228397
TEST_05798,5.293760732123218
TEST_05799,6.877421053010181
TEST_05800,4.629075519905797
TEST_05801,5.295953644135352
TEST_05802,3.5827077405838565
TEST_05803,3.8067509224641753
TEST_05804,4.667183837029398
TEST_05805,5.662109674256271
TEST_05806,4.834620957351177
TEST_05807,4.649024134024415
TEST_05808,4.5577591000304665
TEST_05809,4.682484969517731
TEST_05810,4.280190860912342
TEST_05811,5.550272336299571
TEST_05812,8.688173322870426
TEST_05813,4.500292901737112
TEST_05814,4.56535879837574
TEST_05815,8.83524395081929
TEST_05816,4.495693686453933
TEST_05817,4.622556251653947
TEST_05818,6.248742596707416
TEST_05819,6.737047551812054
TEST_05820,5.71008450177186
TEST_05821,4.053317571715013
TEST_05822,5.322912947051634
TEST_05823,12.483447419306941
TEST_05824,8.131679463615427
TEST_05825,10.521423586650712
TEST_05826,6.240332214974899
TEST_05827,3.7437607050633517
TEST_05828,6.801887718564444
TEST_05829,6.774488789309942
TEST_05830,5.788764549830148
TEST_05831,8.805265923223942
TEST_05832,4.2748534942322465
TEST_05833,4.927009391628275
TEST_05834,6.552859279162192
TEST_05835,5.157498978026041
TEST_05836,6.086950836065483
TEST_05837,6.764805582375487
TEST_05838,7.644148235378708
TEST_05839,4.304583212108298
TEST_05840,5.062111045460654
TEST_05841,5.114913958520276
TEST_05842,5.900149732163101
TEST_05843,4.09255945364049
TEST_05844,5.247752360248029
TEST_05845,5.132124680830515
TEST_05846,8.628530406584957
TEST_05847,4.3613603623206245
TEST_05848,5.901601493412244
TEST_05849,3.819373676176582
TEST_05850,3.7756900093307024
TEST_05851,3.6691620810843517
TEST_05852,5.204712235340168
TEST_05853,3.6971049865657903
TEST_05854,4.169715569649782
TEST_05855,6.207524472271075
TEST_05856,5.698575948696742
TEST_05857,5.206654905494389
TEST_05858,4.78724198748759
TEST_05859,5.105611964117315
TEST_05860,5.097897487675283
TEST_05861,4.2812422047701375
TEST_05862,7.34534906339664
TEST_05863,7.971348575269786
TEST_05864,4.53676260613193
TEST_05865,5.945973500992807
TEST_05866,8.578678931524024
TEST_05867,5.374107381543894
TEST_05868,4.208656132739122
TEST_05869,4.413843855745597
TEST_05870,5.479031721077575
TEST_05871,10.289539765496642
TEST_05872,5.820743635204963
TEST_05873,8.696968735657123
TEST_05874,7.448618595979184
TEST_05875,5.888936960428339
TEST_05876,5.277529584880057
TEST_05877,4.285032185426303
TEST_05878,3.410691338840877
TEST_05879,4.476805521980168
TEST_05880,4.278428868049389
TEST_05881,5.030635290268322
TEST_05882,4.96377164624414
TEST_05883,5.210370934871264
TEST_05884,5.132302188967827
TEST_05885,6.045806409536738
TEST_05886,4.386340235484852
TEST_05887,4.62460673557996
TEST_05888,5.481293174053064
TEST_05889,7.377064955399874
TEST_05890,4.969696204764233
TEST_05891,5.490352225436823
TEST_05892,5.721243234632027
TEST_05893,5.084909785078594
TEST_05894,7.223188262990504
TEST_05895,5.410669164671361
TEST_05896,5.403418028926097
TEST_05897,7.1732789823580845
TEST_05898,5.2430161302388285
TEST_05899,8.672703524726586
TEST_05900,4.663787966112835
TEST_05901,6.656941100712174
TEST_05902,4.398014990882899
TEST_05903,4.634897723329686
TEST_05904,6.506017930156418
TEST_05905,4.56870255781206
TEST_05906,5.928932150552129
TEST_05907,4.968494653649714
TEST_05908,4.955091042679356
TEST_05909,5.22090640878659
TEST_05910,5.375154417415331
TEST_05911,7.528445526712744
TEST_05912,4.48758186073519
TEST_05913,4.289429809255012
TEST_05914,4.3727506075499605
TEST_05915,4.286110661231589
TEST_05916,12.758099758930882
TEST_05917,4.506217570229126
TEST_05918,4.519556556777815
TEST_05919,4.746135334485217
TEST_05920,6.451276232355184
TEST_05921,5.819129891801566
TEST_05922,4.884996260122307
TEST_05923,11.234754831900972
TEST_05924,6.847266503028294
TEST_05925,3.8242627709732915
TEST_05926,4.603711764475804
TEST_05927,4.8125239038928385
TEST_05928,6.627855424004224
TEST_05929,4.775441300257171
TEST_05930,8.122268076667893
TEST_05931,5.780173731415658
TEST_05932,5.6445223561416356
TEST_05933,6.94914469930859
TEST_05934,5.778409890474876
TEST_05935,6.10841210457329
TEST_05936,4.4638540197346686
TEST_05937,4.474647714643254
TEST_05938,3.8960115587611313
TEST_05939,3.9408946122553346
TEST_05940,4.614673807373094
TEST_05941,5.119608757332031
TEST_05942,3.3307966112191707
TEST_05943,7.107559018997279
TEST_05944,5.155329645306068
TEST_05945,5.461682029839778
TEST_05946,4.380711915083566
TEST_05947,4.686672439167722
TEST_05948,4.314418334188218
TEST_05949,5.224560888326181
TEST_05950,4.623662042188073
TEST_05951,4.9739056830209165
TEST_05952,4.96715307519429
TEST_05953,4.320470908054801
TEST_05954,5.695209238517151
TEST_05955,5.345164512533103
TEST_05956,3.904327163983396
TEST_05957,5.375235459095478
TEST_05958,4.109788440618132
TEST_05959,5.597571692298175
TEST_05960,6.810462617693361
TEST_05961,7.124381878550224
TEST_05962,4.346605937695131
TEST_05963,7.377064955399874
TEST_05964,6.046181192557668
TEST_05965,8.417750655371236
TEST_05966,4.734787138388384
TEST_05967,3.5433004585535457
TEST_05968,10.506257945943304
TEST_05969,4.148550408557497
TEST_05970,6.659090222464272
TEST_05971,4.768121027037381
TEST_05972,4.762224270058283
TEST_05973,4.436751912582082
TEST_05974,8.465075120947944
TEST_05975,4.583861313120622
TEST_05976,4.895956904732543
TEST_05977,4.285600594402581
TEST_05978,6.073611950526271
TEST_05979,7.69314008067272
TEST_05980,5.640456664518922
TEST_05981,6.031301452074786
TEST_05982,6.866497851380444
TEST_05983,5.435130560616329
TEST_05984,6.359260302009886
TEST_05985,4.664973027553543
TEST_05986,7.224938754736371
TEST_05987,4.751809004366493
TEST_05988,8.937668200849004
TEST_05989,4.005157976000447
TEST_05990,4.42955378748195
TEST_05991,5.805759197454819
TEST_05992,4.46428104011693
TEST_05993,6.386586377444473
TEST_05994,4.918427583374211
TEST_05995,8.046449286589791
TEST_05996,4.885659574930088
TEST_05997,4.212354811750998
TEST_05998,4.183179972422153
TEST_05999,6.7460398133937645
TEST_06000,4.3261991454675695
TEST_06001,7.1573782227946765
TEST_06002,4.868814861301388
TEST_06003,4.76668689810208
TEST_06004,4.68612811115068
TEST_06005,3.972577907683558
TEST_06006,4.493393254236338
TEST_06007,4.193511487405431
TEST_06008,3.8048820283420923
TEST_06009,4.735934890293066
TEST_06010,5.128878716626076
TEST_06011,5.046974454196999
TEST_06012,4.345159709404214
TEST_06013,4.245971202506979
TEST_06014,4.1252294692452836
TEST_06015,5.986538185166637
TEST_06016,2.549618946001374
TEST_06017,5.383471000441233
TEST_06018,4.424131578203088
TEST_06019,11.984526321958839
TEST_06020,4.384184671611536
TEST_06021,3.980785119163329
TEST_06022,5.254621853848846
TEST_06023,4.439228177863129
TEST_06024,5.973377608989381
TEST_06025,4.183312098328969
TEST_06026,4.339551439168929
TEST_06027,4.590870560461923
TEST_06028,9.522603949012336
TEST_06029,5.9825984967934005
TEST_06030,6.8498629802008395
TEST_06031,4.454847810753904
TEST_06032,5.7145374644514675
TEST_06033,4.646697321590636
TEST_06034,4.159093828203453
TEST_06035,4.117784592781135
TEST_06036,7.250069093330154
TEST_06037,7.157035362560919
TEST_06038,6.134457656093701
TEST_06039,6.458126663499456
TEST_06040,6.043390556311351
TEST_06041,5.207559432998011
TEST_06042,6.719940948377115
TEST_06043,4.4633169259562635
TEST_06044,4.841666883994947
TEST_06045,5.2774130448996175
TEST_06046,6.414280209083671
TEST_06047,6.151484093196046
TEST_06048,5.400041456566555
TEST_06049,5.58747211189862
TEST_06050,3.207253575652487
TEST_06051,5.229601644197743
TEST_06052,10.78918536163269
TEST_06053,6.163072604059295
TEST_06054,4.770418966860461
TEST_06055,5.55787316856231
TEST_06056,4.949039122862587
TEST_06057,4.477317624443771
TEST_06058,4.604514267775812
TEST_06059,4.494211636120241
TEST_06060,5.1727230367054915
TEST_06061,5.016046610539064
TEST_06062,7.323366800635995
TEST_06063,5.998750773827112
TEST_06064,6.6979346480580375
TEST_06065,5.289614535356691
TEST_06066,6.306259033753207
TEST_06067,5.6363665022329315
TEST_06068,4.398331806567427
TEST_06069,5.688145474020843
TEST_06070,8.656522733970547
TEST_06071,5.362127067579166
TEST_06072,4.618965886430033
TEST_06073,7.348297711442314
TEST_06074,5.274811239401203
TEST_06075,4.555588318388288
TEST_06076,6.8944309368311
TEST_06077,4.274645831085337
TEST_06078,5.126281964895327
TEST_06079,4.705370166313088
TEST_06080,3.9053888048339047
TEST_06081,6.010758121322368
TEST_06082,5.824786048736286
TEST_06083,5.187350413848776
TEST_06084,6.740853196989406
TEST_06085,4.4288822460726465
TEST_06086,3.8596149028726074
TEST_06087,5.338861303251491
TEST_06088,6.288887815855617
TEST_06089,4.623117367457297
TEST_06090,6.8473250557151175
TEST_06091,4.137974230782191
TEST_06092,10.281811317982886
TEST_06093,6.525278084665672
TEST_06094,4.444637422147707
TEST_06095,4.52039940687456
TEST_06096,3.915420160473957
TEST_06097,4.7211440420596205
TEST_06098,5.114832191851718
TEST_06099,5.056870121267906
TEST_06100,4.534024693339575
TEST_06101,6.029907372600377
TEST_06102,5.68269387397666
TEST_06103,3.927949514602716
TEST_06104,5.5320651506568765
TEST_06105,3.6601322490216717
TEST_06106,7.082574856913709
TEST_06107,4.380848581550566
TEST_06108,2.0147433459201807
TEST_06109,4.6605918427272
TEST_06110,6.235668486515067
TEST_06111,4.533511579799722
TEST_06112,7.042681916079147
TEST_06113,8.014085324350305
TEST_06114,4.303949801170489
TEST_06115,5.115724850337045
TEST_06116,4.653511890704806
TEST_06117,4.470805252986793
TEST_06118,4.658056416037567
TEST_06119,5.644060480802949
TEST_06120,10.25072350156205
TEST_06121,5.66937642159678
TEST_06122,5.027795070763148
TEST_06123,5.671477767615556
TEST_06124,4.960141012527544
TEST_06125,3.9454274241648193
TEST_06126,5.453553031245946
TEST_06127,6.907063082363379
TEST_06128,4.183214020170567
TEST_06129,4.064372842727437
TEST_06130,3.98642490877981
TEST_06131,7.128046930235911
TEST_06132,4.841792804472249
TEST_06133,4.860021672306658
TEST_06134,6.14910492914521
TEST_06135,3.7082840585040913
TEST_06136,4.034763934422557
TEST_06137,5.572116226444592
TEST_06138,4.892213133514872
TEST_06139,6.299096094822971
TEST_06140,5.735088840356866
TEST_06141,4.72293582279346
TEST_06142,5.927855063103721
TEST_06143,6.174407030345378
TEST_06144,5.178810441131304
TEST_06145,4.419113134261977
TEST_06146,4.640264741907316
TEST_06147,6.378603260232438
TEST_06148,4.7736400032020185
TEST_06149,4.739448623495321
TEST_06150,5.219688941009821
TEST_06151,8.213421032774221
TEST_06152,5.10355333237311
TEST_06153,8.130858511660762
TEST_06154,6.125328217059376
TEST_06155,4.300258077090831
TEST_06156,4.24446840598506
TEST_06157,4.852641585942422
TEST_06158,8.334287511484632
TEST_06159,3.6533151970551216
TEST_06160,6.295238153630777
TEST_06161,3.9378881894010647
TEST_06162,3.765793025515336
TEST_06163,4.516342850241244
TEST_06164,7.313233633340559
TEST_06165,3.943497271336753
TEST_06166,5.487715432451012
TEST_06167,4.59163777070745
TEST_06168,6.956886424677151
TEST_06169,4.467506808801005
TEST_06170,4.010607053766705
TEST_06171,5.02025865810586
TEST_06172,3.9233896537898545
TEST_06173,5.340339859360512
TEST_06174,5.485801009440337
TEST_06175,3.580473386681149
TEST_06176,6.9365338415384485
TEST_06177,4.899394633583427
TEST_06178,4.328819270791627
TEST_06179,4.295846984766229
TEST_06180,4.618936368081421
TEST_06181,4.567149918541105
TEST_06182,5.617553421221686
TEST_06183,8.032712744632676
TEST_06184,3.7080209105766926
TEST_06185,4.935338969014424
TEST_06186,5.0560329833805895
